SK_ID_CURR,TARGET
425923,0.44393318691963274
425932,0.41590061465502987
425938,0.21236447712751913
425939,0.47153827275225213
425943,0.4754077658335028
425944,0.2554479639245773
425945,0.13771358497271788
425946,0.338538257026096
425948,0.4099706792287543
425950,0.32827301313942187
425952,0.4885452761225326
425954,0.5427044258030351
425955,0.31713248371076236
425957,0.6386465114720465
425958,0.2532502909129316
425959,0.6371698334766319
425960,0.6879389794800149
425961,0.6623223572781001
425962,0.2573781600076733
425964,0.4746736409228343
425965,0.32522697664717565
425966,0.6507096696016169
425967,0.3920333261638709
425968,0.40285976223521586
425969,0.42252041938318213
425970,0.3427393487565782
425971,0.5502396107806944
425972,0.1347144732572011
425976,0.5537962438594861
426050,0.2203322166287923
426051,0.5038032739255237
426052,0.25795938693268167
426053,0.31763397072894767
426124,0.393062459471339
426132,0.554107826026284
426154,0.6132670675926478
426192,0.2496370091086357
426235,0.5075813023819618
426297,0.48273131011630976
426387,0.44650269488390987
426396,0.18286181147501868
426436,0.35067384281724534
426437,0.2441496010488541
426460,0.36962777425479704
426466,0.6384236694125388
426469,0.366414733603529
426510,0.5227673613472102
426617,0.6672296595014444
426630,0.2950740244303993
426631,0.28513768627172936
426650,0.474573619531559
426688,0.39081706206215444
426691,0.15471647102682962
426855,0.5910084239622492
426873,0.6455096384366806
426890,0.5055682895233042
426891,0.3785508545011093
426895,0.19777495648263912
426928,0.7360512360530843
426929,0.24418401434662315
426955,0.7008446985503136
426957,0.41062758484439915
427007,0.5096410718628183
427009,0.26091030080144884
427021,0.6468141476912272
427023,0.3952644748172521
427032,0.45003429700328157
427036,0.2597566144316382
427040,0.2728649298489109
427041,0.3967703401162135
427042,0.291908194480363
427044,0.12589881383963605
427048,0.5111189461712787
427050,0.5299243417198907
427054,0.23258957434169214
427057,0.50342391136276
427058,0.15634264000444664
427059,0.42067222777367674
427060,0.5267334121803474
427062,0.3828109924417915
427063,0.5222751326467153
427064,0.1710477535924122
427065,0.4926398601612265
427067,0.7239414338893252
427069,0.47382786157740614
427070,0.3075966721061005
427071,0.4554676669197664
427072,0.21734521413472616
427073,0.2583265569106073
427074,0.29818705525416883
427075,0.32074523872404864
427076,0.42145931672069664
427077,0.6634862385057997
427078,0.5786772940157109
427079,0.21566586510573496
427080,0.2560683036019516
427081,0.5202938399646974
427082,0.4151305559526434
427088,0.3899283427794736
427109,0.19539735828633534
427110,0.6741428448971901
427111,0.3919966231125354
427114,0.34803508832546287
427115,0.7954082541242057
427120,0.14331655847582106
427121,0.19722759125391665
427122,0.7366438078569622
427125,0.5064420797063557
427126,0.30457999889725135
427127,0.39761378544030496
427128,0.3256725975699855
427129,0.2944024226634436
427130,0.81737204685261
427131,0.2832756949724793
427132,0.2682178047618489
427133,0.2553102617364904
427134,0.2634615762428551
427135,0.29997203839235115
427137,0.718593333472576
427138,0.29253801612376157
427139,0.32141258248611243
427140,0.5018023262659633
427142,0.3098293093561619
427143,0.40029311009361496
427144,0.5323507449249613
427145,0.3205540881338372
427146,0.4813970461374073
427147,0.5438287394215129
427148,0.2244749383451146
427149,0.6000671944595056
427150,0.6808626380242947
427151,0.18354371709267547
427152,0.24367527772235498
427153,0.25185233461946416
427154,0.7694150504200676
427155,0.456658412737742
427156,0.34562889538723596
427157,0.4412255576547765
427158,0.48626457907145454
427159,0.3967982054803396
427160,0.2512533710896279
427161,0.5162116756650988
427162,0.7717574410515201
427163,0.7318092119286872
427164,0.4380499121088696
427165,0.1302788384655765
427254,0.37377603540455473
427263,0.23525118483721394
427324,0.6875476051664583
427330,0.8176316857780348
427379,0.25934182822718066
427465,0.30816559700463214
427485,0.5340447792862394
427489,0.27627173427086427
427505,0.509745828507822
427567,0.5648266771149402
427575,0.7111680616085257
427578,0.6630880615726872
427589,0.8950849770839713
427612,0.7609997379101028
427615,0.2512670818894536
427618,0.37517690107453666
427620,0.5455318248127525
427622,0.09239987949257879
427627,0.35434939941064797
427628,0.30021947784547814
427632,0.33990398586223214
427634,0.13664927592341333
427635,0.5713960273121447
427637,0.46863535526454614
427639,0.7056881861662397
427640,0.33259798944739066
427641,0.19106443790534192
427642,0.5668912626611512
427643,0.3828719820099394
427645,0.3617405020672466
427646,0.32686967408796
427647,0.3031020760246116
427649,0.19009168668547025
427650,0.4260932290751149
427652,0.7361038901656197
427653,0.8297375345223791
427654,0.10963424743944107
427655,0.5674168716415714
427656,0.33519707767689827
427657,0.5221041564918978
427658,0.6796314728387499
427659,0.5607215832699107
427660,0.35789714033070014
427661,0.39929743652307836
427662,0.1463216573019536
427663,0.46796445179181073
427664,0.5581671106476694
427665,0.19088664438431127
427666,0.22166731539484444
427667,0.28540875053930437
427668,0.5228917550021542
427669,0.49101989792360695
427671,0.7025239713074088
427672,0.5904468546902997
427673,0.37021475956734123
427676,0.38186947801000154
427677,0.16894482711212477
427703,0.4160147135337777
427738,0.24406818890241713
427809,0.4721119039568411
427881,0.4998029223408718
427949,0.2786997650683115
427985,0.7276801811110533
428047,0.5254052693097253
428054,0.8602213251031273
428080,0.6936709060920464
428143,0.7995836020742244
428162,0.7979318721481845
428166,0.22419312314442044
428187,0.38787164457136386
428188,0.45744872438961615
428189,0.16560723875271224
428195,0.22850281817779813
428196,0.4268294457061262
428198,0.5395307047264014
428200,0.1650164324344059
428201,0.2878317868280667
428204,0.7756383889805818
428206,0.4880267534211724
428207,0.7520096007709904
428208,0.8155424590855885
428210,0.21639308500888052
428211,0.5289732927494223
428212,0.7516583278123375
428213,0.6018794955556936
428215,0.22132357332527497
428217,0.3010274087467756
428218,0.38674104619811706
428219,0.5979569080178005
428220,0.2668972408612235
428222,0.7467610205952462
428223,0.5392110445271214
428224,0.359928633144812
428225,0.3215335035175628
428227,0.3455111078473851
428228,0.5680623059246125
428229,0.6447037062908937
428230,0.6672810785363595
428231,0.3008810947720459
428232,0.5156542483556817
428233,0.2869317247478482
428234,0.41171142451227855
428235,0.8424873550431071
428236,0.5038332353607594
428237,0.6183603261436921
428238,0.31685304740007675
428240,0.25297008937339466
428241,0.34576076826512386
428242,0.3285789979048175
428243,0.6072909914213626
428244,0.7086274022676103
428311,0.47338105788580126
428312,0.37448626145527597
428313,0.5360684332008554
428314,0.5506669299317147
428409,0.20628105217605297
428416,0.2125372281948632
428423,0.45140789347806193
428424,0.5803853651989379
428463,0.6290596365802743
428485,0.7567156766689824
428517,0.5096266368479259
428518,0.7428483058322026
428561,0.24915033270123346
428565,0.23801782590473752
428590,0.449404674299038
428597,0.29026393964282177
428614,0.6052125102416336
428616,0.7320510062431539
428621,0.2520101675079858
428626,0.5832742923248385
428629,0.1514502854260363
428636,0.6300449549783506
428647,0.3837693394325929
428654,0.33857112102333375
428659,0.25170406951309415
428686,0.36531633009081155
428690,0.298226522430525
428701,0.500623007717501
428708,0.47179048204067914
428714,0.48239267742735925
428722,0.38071923325928886
428729,0.5030342738862265
428745,0.4241099314135459
428751,0.3765455314669846
428757,0.3191364763642302
428764,0.41866979827612205
428774,0.4002150918454828
428778,0.45148514256088684
428783,0.31728868306131125
428789,0.2601002629195957
428797,0.47471040283052873
428799,0.5045361193918975
428801,0.9071195324032426
428804,0.30921313495581787
428806,0.47589056599497415
428813,0.2639780844639165
428816,0.33155262615863895
428821,0.4429062774513537
428832,0.5088680590264908
428839,0.3797035679835279
428842,0.5800247850648842
428850,0.5650966611025212
428859,0.4705207570816867
428871,0.43028741905282436
428907,0.8659334610484416
428913,0.28169369330330946
428920,0.7111549100263906
428924,0.3610387456488198
428928,0.5346572089645751
428930,0.3425079065081383
428933,0.6518815588047195
428938,0.3245370666861222
428944,0.3686134555770466
428948,0.34385718853482455
428963,0.4323828208549962
428975,0.5686734619059424
428979,0.3330253147736631
428982,0.8724623954731027
428984,0.266127709079018
428987,0.37875860719254845
429015,0.2042225182490751
429018,0.5152720044954372
429028,0.105441315376498
429035,0.5966007785511219
429037,0.44448827052228324
429042,0.12469147261795095
429055,0.2891518395378052
429066,0.43759249342395856
429067,0.7697989201585607
429069,0.19141918503805078
429077,0.3840111706859079
429078,0.6119115288286358
429083,0.2720266244622311
429091,0.6748653963528136
429093,0.2020133962722156
429094,0.46026287222914036
429103,0.3796250000888473
429109,0.43892307477491693
429121,0.7268142029039452
429129,0.2709743486444051
429134,0.2792113717336564
429138,0.4856587591201695
429164,0.2824005679557152
429173,0.7737740886358156
429182,0.36859969319329206
429190,0.2385809016496442
429199,0.1428949226172033
429219,0.49501570418651086
429224,0.24324773355782506
429226,0.7923859987470662
429230,0.24193774626900985
429239,0.1722060331937952
429243,0.4507258686364979
429256,0.21323286067174294
429266,0.4161988181555221
429269,0.4326246200795256
429294,0.22481777295627334
429295,0.6483028130893836
429297,0.6658930491740139
429299,0.2331125567788226
429302,0.2542795389222687
429305,0.6193137942543158
429308,0.16886369167362514
429314,0.5253940778317204
429318,0.2983486681779055
429348,0.4336820812121065
429356,0.8263092106840461
429359,0.6413738994937929
429372,0.46670721644825974
429373,0.3615511200585882
429384,0.5604847699903209
429385,0.48984085685435463
429398,0.19274476291132284
429405,0.5671536198643435
429407,0.25404162743599645
429408,0.3010914375243936
429412,0.516029139997635
429414,0.47257936230675296
429415,0.6225451881815668
429421,0.4036326164761974
429422,0.2112897117458278
429430,0.4462511935053888
429432,0.26947723555462716
429440,0.5638031232126659
429442,0.7666711964469156
429451,0.9059815303848128
429459,0.5171079615353124
429469,0.41535576366339466
429471,0.13897547594576282
429482,0.12406563455906527
429483,0.655308342343297
429491,0.7084687903017023
429493,0.3953810922182955
429496,0.7663616723245791
429498,0.2585870225093258
429501,0.4910020230303318
429502,0.3879945177563126
429508,0.37294188775552045
429509,0.18983524238729996
429511,0.7004399272909135
429528,0.2846731207958115
429531,0.6500434584256407
429539,0.5315903351452826
429549,0.5831419330585076
429555,0.41012017243368004
429557,0.3737414332325386
429567,0.6200409751442599
429570,0.35710031041482343
429576,0.2898677860598298
429590,0.20188751488982085
429591,0.6611074809797158
429597,0.4549659312403047
429600,0.4480197407123289
429602,0.2904447937273412
429604,0.5980428234594684
429623,0.24691414234623354
429625,0.21131661059909126
429626,0.3819366079863736
429628,0.1804981478523706
429634,0.3018120126163854
429637,0.29396935666510915
429666,0.26650986051393283
429667,0.5091722108938977
429670,0.31788688268559157
429673,0.13632704647361615
429678,0.5311048005291245
429693,0.29864990778492023
429702,0.32408287677614894
429708,0.370604521781206
429737,0.24644884963089755
429739,0.13870289801056926
429740,0.4636484752305417
429750,0.448313323130519
429770,0.5726897106471073
429774,0.43513986056290727
429777,0.4516887144113119
429780,0.261363315101718
429809,0.6034939238658349
429810,0.16337715501989714
429831,0.32428858808887956
429835,0.6389773995253082
429838,0.7013418823258458
429846,0.3574721612685114
429851,0.413576347491211
429852,0.1945781524445961
429856,0.2517392110565582
429857,0.23504485894156432
429866,0.8080506478216551
429871,0.33235233954455073
429873,0.49461517427625745
429879,0.755993922029893
429882,0.32478500582452247
429885,0.25881939501456575
429890,0.5640028146383833
429897,0.2214047655299468
429933,0.3546784870632318
429936,0.1854912958577748
429948,0.271233794101792
429952,0.6377808738665983
429967,0.29638388581028224
429982,0.2366588999439693
429989,0.42843628757642893
430000,0.3503058371322368
430003,0.2756366631281422
430011,0.45515276529075227
430019,0.3160567267358927
430035,0.26422235538269295
430042,0.8632440560816862
430047,0.410876696905534
430048,0.42068757795461464
430059,0.35791140405012517
430060,0.5922966979166655
430077,0.41146926159950087
430080,0.604286349861808
430083,0.8269620239382373
430086,0.5517140838773134
430090,0.6698086600113218
430103,0.31668085666799667
430107,0.5141667925538488
430114,0.34474947512748355
430116,0.41686981201859497
430124,0.41462299933179314
430129,0.5634565405376399
430132,0.5602166607313658
430146,0.4689579665937568
430155,0.3837725322010155
430156,0.18815596613989224
430160,0.4639276236300473
430168,0.29694425812043984
430170,0.362756620464005
430176,0.603119798917716
430177,0.8626908154207141
430186,0.7073394380378928
430187,0.3711959694881039
430195,0.4697410282086017
430198,0.7770956054999653
430204,0.5367344138405499
430210,0.5648324657501577
430211,0.8751307004727539
430213,0.22814389296138893
430216,0.7088479942620077
430217,0.652807578408758
430227,0.15654609882830214
430253,0.28912136266225863
430266,0.6786598067865972
430274,0.22070220908615668
430280,0.17855300539845945
430300,0.14067987847436036
430301,0.19523484708709782
430309,0.734570662931927
430313,0.44056887581939863
430316,0.665361752019845
430319,0.7552958389943906
430332,0.37380022125812395
430346,0.43786691886124185
430357,0.5784383928349722
430359,0.34258734974789534
430368,0.22663210746230553
430376,0.1919155060408293
430383,0.3967713466205844
430389,0.42579927101227727
430393,0.6648544993363391
430394,0.18742878645436534
430404,0.529199127912863
430405,0.2916513176970616
430407,0.47241703447689076
430433,0.4132922541756774
430445,0.27424041383428405
430446,0.46259050033764365
430451,0.3724805851958876
430452,0.15578335944023142
430459,0.3929456293244636
430466,0.38599351913356195
430467,0.09364374594354202
430473,0.7262789628526375
430477,0.3104928262899829
